militia NN O
. . O

Saqr NNP B-PER
, , O
whose WP$ O
trial NN O
was VBD O
concurrent JJ O
with IN O
Lahd NNP B-PER
's POS O
, , O
was VBD O
convicted VBN O
of IN O
" " O
contacting VBG O
the DT O
Israeli JJ B-MISC
enemy NN O
, , O
passing VBG O
information NN O
to TO O
Israel NNP B-LOC
and CC O
undertaking VBG O
hostile JJ O
acts NNS O
against IN O
Lebanon NNP B-LOC
" " O
. . O

Texas NNP B-LOC
/ SYM O
w IN O
Okla NNP B-LOC
fed VBN O
cattle NNS O
market NN O
thin JJ O
at IN O
$ $ O
67 CD O
- : O
USDA NNP B-ORG
. . O

AMARILLO NNP B-LOC
1996-12-06 CD O

Trade NNP B-PER
was VBD O
slow JJ O
in IN O
the DT O
Panhandle NNP B-LOC
area NN O
Friday NNP O
, , O
USDA NNP B-ORG
said VBD O
. . O

Slaughter NNP B-PER
steers VBZ O
and CC O
heifers VBZ O
were VBD O
$ $ O
1.00 CD O
per IN O
cwt NN O
lower RBR O
. . O

Feedlots NNS O
reporting VBG O
moderate JJ O
inquiry NN O
. . O

Sales NNS O
reported VBD O
on RP O
8,200 CD O
head NN O
slaughter NN O
steers VBZ O
and CC O
1,000 CD O
heifers NNS O
; : O
following VBG O
weekly JJ O
movement NN O
of IN O
71,200 CD O
head NN O
. . O

Note VB O
- : O
all DT O
cattle NNS O
prices NNS O
based VBN O
on IN O
net JJ O
weights NNS O
FOB NNP O
the DT O
feedlot NN O
after IN O
a DT O
4 CD O
percent NN O
shrink VB O
. . O

Slaughter NNP O
Steers NNP O
- : O
Select NNP B-LOC
and CC O
Choice NNP B-ORG
2-3 CD O
1150-1200 CD O
lbs VBZ O
67.00 CD O
. . O

Slaughter NNP O
Heifers NNP O
- : O
Select NNP B-LOC
and CC O
Choice NNP B-ORG
2-3 CD O
1050-1100 CD O
lbs VBZ O
67.00 CD O
. . O

Confirmed JJ O
- : O
9,300 CD O
Week NNP O
Ago NNP O
- : O
None NN O
Year NN O
Ago NNP O
- : O
None NN O

( ( O
( ( O
Chicago NNP B-LOC
newsdesk NN O
312 CD O
408 CD O
8720 CD O
) ) O
) ) O

USDA NNP B-ORG
daily JJ O
cattle NNS O
and CC O
hog NN O
slaughter NN O
- : O
Dec NNP O
6 CD O
. . O

Est JJS O
daily JJ O
livestock NN O
slaughter NN O
under IN O
Fed NNP O
inspection NN O
- : O
USDA NNP B-ORG

CATTLE NNP O
CALVES NNP B-PER
HOGS NNP I-PER

Friday NNP O
12/06/96 NNP O
( ( O
est FW O
) ) O
132,000 CD O
7,000 CD O
359,000 CD O

Week NN O
ago RB O
( ( O
est FW O
) ) O
130,000 CD O
6,000 CD O
346,000 CD O

Year NN O
ago RB O
( ( O
act NN O
) ) O
132,000 CD O
6,000 CD O
336,000 CD O

Saturday NNP O
12/07/96 NNP O
( ( O
est FW O
) ) O
38,000 CD O
0 CD O
18,000 CD O

Week NN O
to TO O
date NN O
( ( O
est FW O
) ) O
688,000 CD O
31,000 CD O
1,810,000 CD O

Same JJ O
Period NNP O
Last JJ O
Week NNP O
( ( O
est FW O
) ) O
601,000 CD O
26,000 CD O
1,547,000 CD O

Same JJ O
Period NNP O
Last JJ O
Year* NN O
( ( O
act NN O
) ) O
685,000 CD O
31,000 CD O
1,914,000 CD O

1996 CD O
Year NN O
to TO O
date NN O
33,549,000 CD O
1,589,000 CD O
84,894,000 CD O

1995 CD O
Year NN O
to TO O
date* VB O
32,970,000 CD O
1,305,000 CD O
88,800,000 CD O

Percent NN O
change NN O
1.8 CD O
% NN O
21.8 CD O
% NN O
- : O
4.4 CD O
% NN O

*1995 CD O
totals NNS O
adjusted VBN O
to TO O
reflect VB O
NASS NNP O
revisions NNS O
1996 CD O
Totals NNS O
are VBP O
subject JJ O
to TO O
revision VB O
Yearly JJ O
totals NNS O
may MD O
not RB O
add VB O
due RB O
to TO O
rounding VBG O
. . O

Previous JJ O
day NN O
estimated VBN O
Steer NNP B-PER
and CC O
Heifer NNP B-PER
Cow NNP I-PER
and CC O
Bull NNP B-LOC

Thursday NNP O
100,000 CD O
33,000 CD O

BALANCE NNP O
- : O
Hartford NNP B-LOC
, , O
Conn NNP B-LOC
. . O

, , O
$ $ O
11 CD O
mln NNS O
. . O

CITY NN O
OF IN O
HARTFORD NNP B-LOC
, , O
CONNECTICUT NNP B-LOC

RE NNP O
: : O
$ $ O
25,000,000 CD O

GENERAL NNP O
OBLIGATION NNP O
BONDS NNS O

MOODY NNP B-ORG
'S POS I-ORG
: : O
Aaa JJ O
/ SYM O
A1 NNP O
S&P NNP B-ORG
: : O
AAA NNP O
/ SYM O
AA- PRP O

Delivery NNP O
Date NNP O
: : O
12/16/1996 CD O

FSA NNP B-PER
INSURED VBN O

Maturity NNP O
Balance NNP O
Coupon NN O
List VB O

12/15/2000 CD O
1,250M CD O
6.25 CD O
4.10 CD O

12/15/2001 CD O
575M CD O
4.60 CD O
4.20 CD O

12/15/2003 CD O
265M CD O
4.40 CD O
4.40 CD O

12/15/2004 CD O
625M CD O
4.50 CD O
4.50 CD O

12/15/2005 CD O
55M CD O
4.60 CD O
4.60 CD O

12/15/2006 CD O
145M CD O
4.70 CD O
4.70 CD O

12/15/2007 CD O
850M CD O
4.85 CD O
4.85 CD O

12/15/2008 CD O
1,200M CD O
4.95 CD O
4.95 CD O

12/15/2009 CD O
1,240M CD O
5.05 CD O
5.05 CD O

12/15/2010 CD O
1,250M CD O
5.15 CD O
5.15 CD O

12/15/2011 CD O
1,240M CD O
5.25 CD O
5.25 CD O

12/15/2012 CD O
1,200M CD O
5.25 CD O
5.30 CD O

12/15/2013 CD O
1,135M CD O
5.30 CD O
5.35 CD O

12/15/2014 CD O
850M CD O
5.30 CD O
5.35 CD O

Total JJ O
: : O
11,880M CD O

State NNP B-ORG
Street NNP I-ORG
Bank NNP I-ORG
and CC O
Trust NNP B-PER
Company NNP I-PER

Prudential NNP B-ORG
Securities NNPS I-ORG
Incorporated NNP I-ORG

PaineWebber NNP B-PER
Incorporated NNP I-PER

First NNP B-ORG
Union NNP I-ORG
Capital NNP I-ORG
Markets NNP I-ORG
Corp. NNP I-ORG
- : O
NJ NNP B-ORG

-- : O
U.S. NNP B-ORG
Municipal NNP I-ORG
Desk NNP I-ORG
, , O
212-859-1650 CD O

1. CD O
Michael NNP B-PER
Doohan NNP I-PER
( ( O
Australia NNP B-LOC
) ) O
Honda NNP B-ORG
one CD O
minute NN O
50.250 CD O

2. CD O
Jean-Michel NNP B-PER
Bayle NNP I-PER
( ( O
France NNP B-LOC
) ) O
Yamaha NNP B-ORG
1:50.727 CD O

3. NNP O
Norifumi NNP B-PER
Abe NNP I-PER
( ( O
Japan NNP B-LOC
) ) O
Yamaha NNP B-ORG
1:50.858 CD O

4. CD O
Luca NNP B-PER
Cadalora NNP I-PER
( ( O
Italy NNP B-LOC
) ) O
Honda NNP B-ORG
1:51.006 CD O

5. CD O
Alex NNP B-PER
Criville NNP I-PER
( ( O
Spain NNP B-LOC
) ) O
Honda NNP B-ORG
1:51.075 CD O

6. NNP O
Scott NNP B-PER
Russell NNP I-PER
( ( O
United NNP B-LOC
States NNP I-LOC
) ) O
Suzuki NNP B-ORG
1:51.287 CD O

7. CD O
Tadayuki NNP B-PER
Okada NNP I-PER
( ( O
Japan NNP B-LOC
) ) O
Honda NNP B-ORG
1:51.528 CD O

8. NNP O
Carlos NNP B-PER
Checa NNP I-PER
( ( O
Spain NNP B-LOC
) ) O
Honda NNP B-ORG
1:51.588 CD O

9. CD O
Alexandre NNP B-PER
Barros NNP I-PER
( ( O
Brazil NNP B-LOC
) ) O
Honda NNP B-ORG
1:51.784 CD O

10. CD O
Shinichi NNP B-PER
Itoh NNP I-PER
( ( O
Japan NNP B-LOC
) ) O
Honda NNP B-ORG
1:51.857 CD O

GOLF NN B-LOC
- : O
BRITISH JJ B-MISC
MASTERS NNS I-MISC
THIRD VBD O
ROUND NNP O
SCORES NNP O
. . O

NORTHAMPTON NNP B-LOC
, , O
England NNP B-LOC
1996-08-30 CD O

Leading JJ O
scores NNS O
after IN O

the DT O
third JJ O
round NN O
of IN O
the DT O
British NNP B-MISC
Masters NNP I-MISC
on IN O
Friday NNP O
: : O

211 CD O
Robert NNP B-PER
Allenby NNP I-PER
( ( O
Australia NNP B-LOC
) ) O
69 CD O
71 CD O
71 CD O

212 CD O
Pedro NNP B-PER
Linhart NNP I-PER
( ( O
Spain NNP B-LOC
) ) O
72 CD O
73 CD O
67 CD O

216 CD O
Miguel NNP B-PER
Angel NNP I-PER
Martin NNP I-PER
( ( O
Spain NNP B-LOC
) ) O
75 CD O
70 CD O
71 CD O
, , O
Costantino NNP B-PER
Rocca NNP I-PER

( ( O
Italy NNP B-LOC
) ) O
71 CD O
73 CD O
72 CD O

217 CD O
Antoine NNP B-PER
Lebouc NNP I-PER
( ( O
France NNP B-LOC
) ) O
74 CD O
73 CD O
70 CD O
, , O
Ian NNP B-PER
Woosnam NNP I-PER
70 CD O
76 CD O
71 CD O
, , O

Francisco NNP B-PER
Cea NNP I-PER
( ( O
Spain NNP B-LOC
) ) O
70 CD O
71 CD O
76 CD O
, , O
Gavin NNP B-PER
Levenson NNP I-PER
( ( O
South NNP B-LOC

Africa NNP B-LOC
) ) O
66 CD O
75 CD O
76 CD O

218 CD O
Stephen NNP B-PER
McAllister NNP I-PER
73 CD O
76 CD O
69 CD O
, , O
Joakim NNP B-PER
Haeggman NNP I-PER
( ( O
Swe NNP B-LOC
) ) O
71 CD O
77 CD O

70 CD O
, , O
Jose NNP B-PER
Coceres NNPS I-PER
( ( O
Argentina NNP B-LOC
) ) O
69 CD O
78 CD O
71 CD O
, , O
Paul NNP B-PER
Eales NNPS I-PER
75 CD O
71 CD O
72 CD O
, , O

Klas UH B-PER
Eriksson NNP I-PER
( ( O
Sweden NNP B-LOC
) ) O
71 CD O
75 CD O
72 CD O
, , O
Mike NNP B-PER
Clayton NNP I-PER
( ( O
Australia NNP B-LOC
) ) O

69 CD O
76 CD O
73 CD O
, , O
Mark NNP B-PER
Roe NNP I-PER
69 CD O
71 CD O
78 CD O

219 CD O
Eamonn VBG B-PER
Darcy NNP I-PER
( ( O
Ireland NNP B-LOC
) ) O
74 CD O
76 CD O
69 CD O
, , O
Bob NNP B-PER
May NNP I-PER
( ( O
U.S. NNP B-LOC
) ) O
74 CD O
75 CD O
70 CD O
, , O

Paul NNP B-PER
Lawrie NNP I-PER
72 CD O
75 CD O
72 CD O
, , O
Miguel NNP B-PER
Angel NNP I-PER
Jimenez NNP I-PER
( ( O
Spain NNP B-LOC
) ) O
74 CD O
72 CD O

73 CD O
, , O
Peter NNP B-PER
Mitchell NNP I-PER
74 CD O
71 CD O
75 CD O
, , O
Philip NNP B-PER
Walton NNP I-PER
( ( O
Ireland NNP B-LOC
) ) O
71 CD O
74 CD O

74 CD O
, , O
Peter NNP B-PER
O'Malley NNP I-PER
( ( O
Australia NNP B-LOC
) ) O
71 CD O
73 CD O
75 CD O

220 CD O
Barry NNP B-PER
Lane NNP I-PER
73 CD O
77 CD O
70 CD O
, , O
Wayne NNP B-PER
Riley NNP I-PER
( ( O
Australia NNP B-LOC
) ) O
71 CD O
78 CD O
71 CD O
, , O

Martin NNP B-PER
Gates NNP I-PER
71 CD O
77 CD O
72 CD O
, , O
Bradley NNP B-PER
Hughes NNP I-PER
( ( O
Australia NNP B-LOC
) ) O
73 CD O
75 CD O
72 CD O
, , O

Peter NNP B-PER
Hedblom NNP I-PER
( ( O
Sweden NNP B-LOC
) ) O
70 CD O
75 CD O
75 CD O
, , O
Retief NNP B-PER
Goosen NNP I-PER
( ( O
South NNP B-LOC

Africa NNP B-LOC
) ) O
71 CD O
74 CD O
75 CD O
, , O
David NNP B-PER
Gilford NNP I-PER
69 CD O
74 CD O
77 CD O
. . O

SOCCER NN O
- : O
ENGLISH JJ B-MISC
SOCCER NNP O
RESULTS NNS O
. . O

LONDON NNP B-LOC
1996-08-30 CD O

Results NNS O
of IN O
English JJ B-MISC
league NN O
matches NNS O

on IN O
Friday NNP O
: : O

Division NN O
two CD O

Plymouth NN B-ORG
2 CD O
Preston NNP B-ORG
1 CD O

Division NN O
three CD O

Swansea NN B-ORG
1 CD O
Lincoln NNP B-ORG
2 CD O

SOCCER NN O
- : O
JAPAN NNP B-PER
GET VB O
LUCKY NNP B-PER
WIN NNP I-PER
, , O
CHINA NNP B-PER
IN IN O
SURPRISE DT O
DEFEAT NN O
. . O

Nadim NNP B-PER
Ladki NNP I-PER

AL-AIN NNP B-LOC
, , O
United NNP B-ORG
Arab NNP I-ORG
Emirates NNPS I-ORG
1996-12-06 CD O

Japan NNP B-LOC
began VBD O
the DT O
defence NN O
of IN O
their PRP$ O
Asian JJ B-MISC
Cup NNP I-MISC
title NN O
with IN O
a DT O
lucky JJ O
2-1 CD O
win VBP O
against IN O
Syria NNP B-LOC
in IN O
a DT O
Group NNP O
C NNP O
championship NN O
match NN O
on IN O
Friday NNP O
. . O

But CC O
China NNP B-LOC
saw VBD O
their PRP$ O
luck NN O
desert VB O
them PRP O
in IN O
the DT O
second NN O
match NN O
of IN O
the DT O
group NN O
, , O
crashing VBG O
to TO O
a DT O
surprise NN O
2-0 CD O
defeat NN O
to TO O
newcomers NNS O
Uzbekistan NNP B-ORG
. . O

China NNP B-LOC
controlled VBD O
most JJS O
of IN O
the DT O
match NN O
and CC O
saw VBD O
several JJ O
chances NNS O
missed VBD O
until IN O
the DT O
78th JJ O
minute NN O
when WRB O
Uzbek NNP B-LOC
striker NN O
Igor JJ O
Shkvyrin NNP B-PER
took VBD O
advantage NN O
of IN O
a DT O
misdirected JJ O
defensive JJ O
header NN O
to TO O
lob VB O
the DT O
ball NN O
over IN O
the DT O
advancing VBG O
Chinese JJ B-MISC
keeper NN O
and CC O
into IN O
an DT O
empty JJ O
net NN O
. . O

Oleg NNP B-PER
Shatskiku NNP I-PER
made VBD O
sure JJ O
of IN O
the DT O
win VBP O
in IN O
injury NN O
time NN O
, , O
hitting VBG O
an DT O
unstoppable JJ O
left VBD O
foot NN O
shot NN O
from IN O
just RB O
outside IN O
the DT O
area NN O
. . O

The DT O
former JJ O
Soviet JJ B-MISC
republic NN O
was VBD O
playing VBG O
in IN O
an DT O
Asian NNP B-MISC
Cup NNP I-MISC
finals NNS O
tie NN O
for IN O
the DT O
first JJ O
time NN O
. . O

Despite IN O
winning VBG O
the DT O
Asian JJ B-MISC
Games NNPS I-MISC
title NN O
two CD O
years NNS O
ago RB O
, , O
Uzbekistan NNP B-ORG
are VBP O
in IN O
the DT O
finals NNS O
as IN O
outsiders NNS O
. . O

Two CD O
goals NNS O
from IN O
defensive JJ O
errors NNS O
in IN O
the DT O
last JJ O
six CD O
minutes NNS O
allowed VBD O
Japan NNP B-LOC
to TO O
come VB O
from IN O
behind NN O
and CC O
collect VB O
all DT O
three CD O
points NNS O
from IN O
their PRP$ O
opening NN O
meeting NN O
against IN O
Syria NNP B-LOC
. . O

Takuya NNP B-PER
Takagi NNP I-PER
scored VBD O
the DT O
winner NN O
in IN O
the DT O
88th JJ O
minute NN O
, , O
rising VBG O
to TO O
head VB O
a DT O
Hiroshige NNP B-MISC
Yanagimoto NNP I-MISC
cross VB O
towards IN O
the DT O
Syrian JJ O
goal NN O
which WDT O
goalkeeper VBD O
Salem NNP B-PER
Bitar NNP I-PER
appeared VBD O
to TO O
have VB O
covered VBN O
but CC O
then RB O
allowed VBN O
to TO O
slip VB O
into IN O
the DT O
net NN O
. . O

It PRP O
was VBD O
the DT O
second JJ O
costly JJ O
blunder NN O
by IN O
Syria NNP B-LOC
in IN O
four CD O
minutes NNS O
. . O

Defender NNP O
Hassan NNP B-PER
Abbas NNP I-PER
rose VBD O
to TO O
intercept VB O
a DT O
long JJ O
ball NN O
into IN O
the DT O
area NN O
in IN O
the DT O
84th JJ O
minute NN O
but CC O
only RB O
managed VBD O
to TO O
divert VB O
it PRP O
into IN O
the DT O
top JJ O
corner NN O
of IN O
Bitar NN O
's POS O
goal NN O
. . O

Nader NNP B-PER
Jokhadar NNP I-PER
had VBD O
given VBN O
Syria NNP B-LOC
the DT O
lead NN O
with IN O
a DT O
well-struck NN O
header NN O
in IN O
the DT O
seventh JJ O
minute NN O
. . O

Japan NNP B-LOC
then RB O
laid VBD O
siege NN O
to TO O
the DT O
Syrian JJ O
penalty NN O
area NN O
for IN O
most JJS O
of IN O
the DT O
game NN O
but CC O
rarely RB O
breached VBD O
the DT O
Syrian JJ O
defence NN O
. . O

Bitar NN O
pulled VBD O
off RP O
fine JJ O
saves VBZ O
whenever WRB O
they PRP O
did VBD O
. . O

Japan NNP B-LOC
coach NN O
Shu NNP B-PER
Kamo NNP I-PER
said VBD O
: : O
' '' O
' POS O
The DT O
Syrian JJ O
own JJ O
goal NN O
proved VBD O
lucky JJ O
for IN O
us PRP O
. . O

The DT O
Syrians NNPS B-MISC
scored VBD O
early JJ O
and CC O
then RB O
played VBN O
defensively RB O
and CC O
adopted VBD O
long RB O
balls VBZ O
which WDT O
made VBD O
it PRP O
hard JJ O
for IN O
us PRP O
. . O
' '' O

' '' O

Japan NNP B-LOC
, , O
co-hosts VBZ O
of IN O
the DT O
World NNP B-MISC
Cup NNP I-MISC
in IN O
2002 CD O
and CC O
ranked VBD O
20th JJ O
in IN O
the DT O
world NN O
by IN O
FIFA NNP B-PER
, , O
are VBP O
favourites JJ O
to TO O
regain VB O
their PRP$ O
title NN O
here RB O
. . O

Hosts NNPS B-ORG
UAE NNP I-ORG
play NN O
Kuwait NNP B-LOC
and CC O
South NNP B-LOC
Korea NNP I-LOC
take VBP O
on IN O
Indonesia NNP B-LOC
on IN O
Saturday NNP O
in IN O
Group NNP O
A NNP O
matches VBZ O
. . O

All DT O
four CD O
teams NNS O
are VBP O
level NN O
with IN O
one CD O
point NN O
each DT O
from IN O
one CD O
game NN O
. . O

RUGBY NNP B-ORG
UNION NN I-ORG
- : O
CUTTITTA NNP B-PER
BACK NNP I-PER
FOR IN O
ITALY JJ O
AFTER NNP O
A NNP O
YEAR NNP O
. . O

ROME VB B-LOC
1996-12-06 CD O

Italy NNP B-LOC
recalled VBD O
Marcello NNP B-PER
Cuttitta NNP I-PER

on IN O
Friday NNP O
for IN O
their PRP$ O
friendly JJ O
against IN O
Scotland NNP B-LOC
at IN O
Murrayfield NNP B-LOC
more JJR O
than IN O
a DT O
year NN O
after IN O
the DT O
30-year-old JJ O
wing NN O
announced VBD O
he PRP O
was VBD O
retiring VBG O
following VBG O
differences NNS O
over IN O
selection NN O
. . O

Cuttitta NNP B-PER
, , O
who WP O
trainer NN O
George NNP B-PER
Coste NNP I-PER
said VBD O
was VBD O
certain JJ O
to TO O
play VB O
on IN O
Saturday NNP O
week NN O
, , O
was VBD O
named VBN O
in IN O
a DT O
21-man JJ O
squad NN O
lacking VBG O
only RB O
two CD O
of IN O
the DT O
team NN O
beaten VBN O
54-21 JJ O
by IN O
England NNP B-LOC
at IN O
Twickenham NNP B-LOC
last JJ O
month NN O
. . O

Stefano NNP B-PER
Bordon NNP I-PER
is VBZ O
out RP O
through IN O
illness NN O
and CC O
Coste NNP B-PER
said VBD O
he PRP O
had VBD O
dropped VBN O
back RB O
row NN O
Corrado NNP B-PER
Covi NNP I-PER
, , O
who WP O
had VBD O
been VBN O
recalled VBD O
for IN O
the DT O
England NNP B-LOC
game NN O
after IN O
five CD O
years NNS O
out IN O
of IN O
the DT O
national JJ O
team NN O
. . O

Cuttitta NNP B-PER
announced VBD O
his PRP$ O
retirement NN O
after IN O
the DT O
1995 CD O
World NNP B-MISC
Cup NNP I-MISC
, , O
where WRB O
he PRP O
took VBD O
issue NN O
with IN O
being VBG O
dropped VBN O
from IN O
the DT O
Italy NNP B-LOC
side NN O
that WDT O
faced VBD O
England NNP B-LOC
in IN O
the DT O
pool NN O
stages NNS O
. . O

Coste NNP B-PER
said VBD O
he PRP O
had VBD O
approached VBN O
the DT O
player NN O
two CD O
months NNS O
ago RB O
about RB O
a DT O
comeback NN O
. . O

" " O
He PRP O
ended VBD O
the DT O
World NNP B-MISC
Cup NNP I-MISC
on IN O
the DT O
wrong JJ O
note NN O
, , O
" " O
Coste NNP B-PER
said VBD O
. . O

" " O
I PRP O
thought VBD O
it PRP O
would MD O
be VB O
useful JJ O
to TO O
have VB O
him PRP O
back RB O
and CC O
he PRP O
said VBD O
he PRP O
would MD O
be VB O
available JJ O
. . O

I PRP O
think VBP O
now RB O
is VBZ O
the DT O
right JJ O
time NN O
for IN O
him PRP O
to TO O
return VB O
. . O
" " O

Squad VB O
: : O
Javier NNP B-PER
Pertile NNP I-PER
, , O
Paolo NNP B-PER
Vaccari NNP I-PER
, , O
Marcello NNP B-PER
Cuttitta NNP I-PER
, , O
Ivan NNP B-PER
Francescato NNP I-PER
, , O
Leandro NNP B-PER
Manteri NNP I-PER
, , O
Diego NNP B-PER
Dominguez NNP I-PER
, , O
Francesco NNP B-PER
Mazzariol NNP I-PER
, , O
Alessandro NNP B-PER
Troncon NNP I-PER
, , O
Orazio NNP B-PER
Arancio NNP I-PER
, , O
Andrea NNP B-PER
Sgorlon NNP I-PER
, , O
Massimo NNP B-PER
Giovanelli NNP I-PER
, , O
Carlo NNP B-PER
Checchinato NNP I-PER
, , O
Walter NNP B-PER
Cristofoletto NNP I-PER
, , O
Franco NNP B-PER
Properzi NNP I-PER
Curti NNP I-PER
, , O
Carlo NNP B-PER
Orlandi NNP I-PER
, , O
Massimo NNP B-PER
Cuttitta NNP I-PER
, , O
Giambatista NNP B-PER
Croci NNP I-PER
, , O
Gianluca NNP B-PER
Guidi NNP I-PER
, , O
Nicola NNP B-PER
Mazzucato NNP I-PER
, , O
Alessandro NNP B-PER
Moscardi NNP I-PER
, , O
Andrea NNP B-PER
Castellani NNP I-PER
. . O

SOCCER NN O
- : O
LATE JJ B-MISC
GOALS NNS O
GIVE VBP O
JAPAN NNP O
WIN NNP O
OVER IN O
SYRIA NNP B-LOC
. . O

AL-AIN NNP B-LOC
, , O
United NNP B-ORG
Arab NNP I-ORG
Emirates NNPS I-ORG
1996-12-06 CD O

Two CD O
goals NNS O
in IN O
the DT O
last JJ O
six CD O
minutes NNS O
gave VBD O
holders NNS O
Japan NNP B-LOC
an DT O
uninspiring JJ O
2-1 CD O
Asian NNP B-MISC
Cup NNP I-MISC
victory NN O
over IN O
Syria NNP B-LOC
on IN O
Friday NNP O
. . O

Takuya NNP B-PER
Takagi NNP I-PER
headed VBD O
the DT O
winner NN O
in IN O
the DT O
88th JJ O
minute NN O
of IN O
the DT O
group NN O
C NNP O
game NN O
after IN O
goalkeeper NN O
Salem NNP B-PER
Bitar NNP I-PER
spoiled JJ O
a DT O
mistake-free NN O
display NN O
by IN O
allowing VBG O
the DT O
ball NN O
to TO O
slip VB O
under IN O
his PRP$ O
body NN O
. . O

It PRP O
was VBD O
the DT O
second JJ O
Syrian JJ O
defensive JJ O
blunder NN O
in IN O
four CD O
minutes NNS O
. . O

Defender NNP O
Hassan NNP B-PER
Abbas NNP I-PER
rose VBD O
to TO O
intercept VB O
a DT O
long JJ O
ball NN O
into IN O
the DT O
area NN O
in IN O
the DT O
84th JJ O
minute NN O
but CC O
only RB O
managed VBD O
to TO O
divert VB O
it PRP O
into IN O
the DT O
top JJ O
corner NN O
of IN O
Bitar NN O
's POS O
goal NN O
. . O

Syria NNP B-LOC
had VBD O
taken VBN O
the DT O
lead NN O
from IN O
their PRP$ O
first JJ O
serious JJ O
attack NN O
in IN O
the DT O
seventh JJ O
minute NN O
. . O

Nader NNP B-PER
Jokhadar NNP I-PER
headed VBD O
a DT O
cross NN O
from IN O
the DT O
right NN O
by IN O
Ammar NNP B-PER
Awad NNP I-PER
into IN O
the DT O
top JJ O
right NN O
corner NN O
of IN O
Kenichi NNP B-PER
Shimokawa NNP I-PER
's POS O
goal NN O
. . O

Japan NNP B-LOC
then RB O
laid VBD O
siege NN O
to TO O
the DT O
Syrian JJ O
penalty NN O
area NN O
and CC O
had VBD O
a DT O
goal NN O
disallowed VBD O
for IN O
offside NN O
in IN O
the DT O
16th JJ O
minute NN O
. . O

A DT O
minute NN O
later RB O
, , O
Bitar NN O
produced VBD O
a DT O
good JJ O
double JJ O
save VB O
, , O
first JJ O
from IN O
Kazuyoshi NNP B-PER
Miura NNP I-PER
's POS O
header NN O
and CC O
then RB O
blocked VBN O
a DT O
Takagi NNP B-LOC
follow-up JJ O
shot NN O
. . O

Bitar JJ O
saved JJ O
well NN O
again RB O
from IN O
Miura NNP B-LOC
in IN O
the DT O
37th JJ O
minute NN O
, , O
parrying VBG O
away RB O
his PRP$ O
header NN O
from IN O
a DT O
corner NN O
. . O

Japan NNP B-LOC
started VBD O
